,game,model,experiment,episode,metric,value
16444,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_0,Request Count,1.0
16445,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_0,Violated Request Count,1.0
16446,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_0,Parsed Request Count,0.0
16447,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_0,Request Success Ratio,0.0
16448,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,Precision,
16449,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,Recall,
16450,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,F1,
16451,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,Main Score,
16452,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,Average Changed Cell Count,
16453,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,Average Generated Instruction Length,
16454,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,Average Generated Expression Number of Tokens,
16455,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,Success,0.0
16456,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,Lose,0.0
16457,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,Aborted,1.0
16458,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,Aborted at Player 1,1.0
16459,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,Aborted at Player 2,0.0
16460,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,Request Count,1.0
16461,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,Violated Request Count,1.0
16462,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,Parsed Request Count,0.0
16463,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_11,Request Success Ratio,0.0
16464,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,Precision,
16465,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,Recall,
16466,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,F1,
16467,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,Main Score,
16468,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,Average Changed Cell Count,
16469,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,Average Generated Instruction Length,
16470,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,Average Generated Expression Number of Tokens,
16471,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,Success,0.0
16472,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,Lose,0.0
16473,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,Aborted,1.0
16474,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,Aborted at Player 1,1.0
16475,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,Aborted at Player 2,0.0
16476,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,Request Count,1.0
16477,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,Violated Request Count,1.0
16478,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,Parsed Request Count,0.0
16479,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,1_random_grids,episode_9,Request Success Ratio,0.0
16480,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,Precision,
16481,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,Recall,
16482,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,F1,
16483,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,Main Score,
16484,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,Average Changed Cell Count,
16485,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,Average Generated Instruction Length,
16486,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,Average Generated Expression Number of Tokens,
16487,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,Success,0.0
16488,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,Lose,0.0
16489,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,Aborted,1.0
16490,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,Aborted at Player 1,1.0
16491,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,Aborted at Player 2,0.0
16492,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,Request Count,1.0
16493,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,Violated Request Count,1.0
16494,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,Parsed Request Count,0.0
16495,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_17,Request Success Ratio,0.0
16496,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,Precision,
16497,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,Recall,
16498,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,F1,
16499,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,Main Score,
16500,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,Average Changed Cell Count,
16501,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,Average Generated Instruction Length,
16502,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,Average Generated Expression Number of Tokens,
16503,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,Success,0.0
16504,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,Lose,0.0
16505,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,Aborted,1.0
16506,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,Aborted at Player 1,1.0
16507,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,Aborted at Player 2,0.0
16508,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,Request Count,1.0
16509,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,Violated Request Count,1.0
16510,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,Parsed Request Count,0.0
16511,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_2,Request Success Ratio,0.0
16512,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,Precision,
16513,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,Recall,
16514,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,F1,
16515,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,Main Score,
16516,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,Average Changed Cell Count,
16517,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,Average Generated Instruction Length,
16518,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,Average Generated Expression Number of Tokens,
16519,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,Success,0.0
16520,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,Lose,0.0
16521,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,Aborted,1.0
16522,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,Aborted at Player 1,1.0
16523,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,Aborted at Player 2,0.0
16524,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,Request Count,1.0
16525,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,Violated Request Count,1.0
16526,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,Parsed Request Count,0.0
16527,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_14,Request Success Ratio,0.0
16528,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,Precision,
16529,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,Recall,
16530,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,F1,
16531,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,Main Score,
16532,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,Average Changed Cell Count,
16533,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,Average Generated Instruction Length,
16534,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,Average Generated Expression Number of Tokens,
16535,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,Success,0.0
16536,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,Lose,0.0
16537,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,Aborted,1.0
16538,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,Aborted at Player 1,1.0
16539,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,Aborted at Player 2,0.0
16540,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,Request Count,1.0
16541,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,Violated Request Count,1.0
16542,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,Parsed Request Count,0.0
16543,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_16,Request Success Ratio,0.0
16544,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,Precision,
16545,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,Recall,
16546,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,F1,
16547,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,Main Score,
16548,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,Average Changed Cell Count,
16549,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,Average Generated Instruction Length,
16550,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,Average Generated Expression Number of Tokens,
16551,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,Success,0.0
16552,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,Lose,0.0
16553,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,Aborted,1.0
16554,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,Aborted at Player 1,1.0
16555,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,Aborted at Player 2,0.0
16556,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,Request Count,1.0
16557,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,Violated Request Count,1.0
16558,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,Parsed Request Count,0.0
16559,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_7,Request Success Ratio,0.0
16560,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,Precision,
16561,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,Recall,
16562,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,F1,
16563,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,Main Score,
16564,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,Average Changed Cell Count,
16565,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,Average Generated Instruction Length,
16566,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,Average Generated Expression Number of Tokens,
16567,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,Success,0.0
16568,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,Lose,0.0
16569,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,Aborted,1.0
16570,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,Aborted at Player 1,1.0
16571,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,Aborted at Player 2,0.0
16572,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,Request Count,1.0
16573,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,Violated Request Count,1.0
16574,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,Parsed Request Count,0.0
16575,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_10,Request Success Ratio,0.0
16576,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,Precision,
16577,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,Recall,
16578,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,F1,
16579,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,Main Score,
16580,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,Average Changed Cell Count,
16581,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,Average Generated Instruction Length,
16582,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,Average Generated Expression Number of Tokens,
16583,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,Success,0.0
16584,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,Lose,0.0
16585,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,Aborted,1.0
16586,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,Aborted at Player 1,1.0
16587,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,Aborted at Player 2,0.0
16588,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,Request Count,1.0
16589,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,Violated Request Count,1.0
16590,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,Parsed Request Count,0.0
16591,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_19,Request Success Ratio,0.0
16592,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,Precision,
16593,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,Recall,
16594,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,F1,
16595,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,Main Score,
16596,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,Average Changed Cell Count,
16597,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,Average Generated Instruction Length,
16598,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,Average Generated Expression Number of Tokens,
16599,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,Success,0.0
16600,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,Lose,0.0
16601,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,Aborted,1.0
16602,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,Aborted at Player 1,1.0
16603,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,Aborted at Player 2,0.0
16604,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,Request Count,1.0
16605,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,Violated Request Count,1.0
16606,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,Parsed Request Count,0.0
16607,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_6,Request Success Ratio,0.0
16608,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,Precision,
16609,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,Recall,
16610,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,F1,
16611,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,Main Score,
16612,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,Average Changed Cell Count,
16613,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,Average Generated Instruction Length,
16614,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,Average Generated Expression Number of Tokens,
16615,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,Success,0.0
16616,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,Lose,0.0
16617,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,Aborted,1.0
16618,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,Aborted at Player 1,1.0
16619,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,Aborted at Player 2,0.0
16620,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,Request Count,1.0
16621,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,Violated Request Count,1.0
16622,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,Parsed Request Count,0.0
16623,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_15,Request Success Ratio,0.0
16624,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,Precision,
16625,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,Recall,
16626,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,F1,
16627,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,Main Score,
16628,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,Average Changed Cell Count,
16629,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,Average Generated Instruction Length,
16630,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,Average Generated Expression Number of Tokens,
16631,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,Success,0.0
16632,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,Lose,0.0
16633,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,Aborted,1.0
16634,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,Aborted at Player 1,1.0
16635,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,Aborted at Player 2,0.0
16636,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,Request Count,1.0
16637,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,Violated Request Count,1.0
16638,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,Parsed Request Count,0.0
16639,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_3,Request Success Ratio,0.0
16640,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,Precision,
16641,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,Recall,
16642,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,F1,
16643,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,Main Score,
16644,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,Average Changed Cell Count,
16645,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,Average Generated Instruction Length,
16646,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,Average Generated Expression Number of Tokens,
